# Outer iteration , resolution , Inner iteration , J=Jb+Jo , Jb , Jo, sqrt(rho), beta
 1  5   0  0.24550967E+03  0.00000000E+00  0.24550967E+03  0.41506853E+03  0.41506853E+03
 1  5   1  0.11538042E+02  0.63550180E+00  0.10902541E+02  0.10310569E+03  0.61705758E-01
 1  5   2  0.87437938E+00  0.71614337E+00  0.15823601E+00  0.12779880E+02  0.15363433E-01
 1  5   3  0.72174392E+00  0.71791269E+00  0.38312228E-02  0.13825476E+01  0.11703253E-01
 1  5   4  0.72009454E+00  0.71793783E+00  0.21567102E-02  0.94596320E-13  0.46815355E-26
 1  5   5  0.72009454E+00  0.71793783E+00  0.21567102E-02  0.78574290E-12  0.68994179E+02
 2  4   0  0.33452164E+02  0.71793783E+00  0.32734226E+02  0.83861818E+01  0.83861818E+01
 2  4   1  0.58306759E+01  0.46726591E+01  0.11580168E+01  0.20523827E+01  0.59894664E-01
 2  4   2  0.42736146E+01  0.31884536E+01  0.10851610E+01  0.29930267E+00  0.21266916E-01
 2  4   3  0.42718393E+01  0.33445592E+01  0.92728011E+00  0.14328723E+00  0.22918901E+00
 2  4   4  0.43094722E+01  0.33194231E+01  0.99004907E+00  0.20518608E-02  0.20505993E-03
 2  4   5  0.43064019E+01  0.33145024E+01  0.99189956E+00  0.62668610E-02  0.93283395E+01
 3  3   0  0.51695459E+02  0.33145024E+01  0.48380957E+02  0.73064796E+01  0.73064796E+01
 3  3   1  0.10096936E+02  0.95435277E+01  0.55340822E+00  0.21853635E+01  0.89460433E-01
 3  3   2  0.15438347E+02  0.66946586E+01  0.87436887E+01  0.00000000E+00  0.00000000E+00
 3  3   3  0.15438347E+02  0.66946586E+01  0.87436887E+01  0.15163149E-15        Infinity
 3  3   4  0.15438347E+02  0.66946586E+01  0.87436887E+01  0.82609184E-16  0.29680954E+00
 3  3   5  0.15438347E+02  0.66946586E+01  0.87436887E+01  0.10011244E-15  0.14686539E+01
 4  2   0  0.69369805E+02  0.66946586E+01  0.62675147E+02  0.68437633E+01  0.68437633E+01
