# Outer iteration , resolution , Inner iteration , delta_J , delta_Jb , delta_Jo, sqrt(rho), beta
 1  5   0  0.00000000E+00  0.00000000E+00  0.00000000E+00 -0.56843419E-13 -0.56843419E-13
 1  5   1 -0.53290705E-14 -0.55511151E-15 -0.53290705E-14  0.42632564E-13  0.62450045E-16
 1  5   2 -0.14432899E-14  0.33306691E-15 -0.17763568E-14 -0.14210855E-13 -0.50306981E-16
 1  5   3  0.00000000E+00  0.33306691E-15 -0.24502969E-15 -0.22204460E-14 -0.86736174E-17
 1  5   4  0.22204460E-15 -0.88817842E-15  0.11071873E-14  0.91047132E-13  0.46749454E-26
 1  5   5 -0.11102230E-15  0.38857806E-14 -0.40306300E-14  0.78559032E-12  0.68992331E+02
 2  4   0 -0.37658765E-12  0.37747583E-14 -0.38369308E-12 -0.54001248E-12 -0.54001248E-12
 2  4   1 -0.15099033E-13 -0.44408921E-15 -0.14210855E-13 -0.19184654E-12 -0.13877788E-15
 2  4   2 -0.13322676E-14 -0.15543122E-14  0.26367797E-15  0.16431301E-13  0.11362439E-15
 2  4   3  0.00000000E+00  0.00000000E+00 -0.18214596E-16  0.33306691E-14  0.10581813E-15
 2  4   4  0.88817842E-15  0.88817842E-15 -0.12576745E-15  0.15210055E-13  0.53481525E-14
 2  4   5  0.22204460E-15 -0.11102230E-14  0.11761425E-14 -0.17397256E-12 -0.11672753E-21
 3  3   0  0.14210855E-13 -0.22204460E-15  0.14210855E-13 -0.28421709E-13 -0.28421709E-13
 3  3   1  0.17763568E-14  0.88817842E-15  0.13322676E-14  0.00000000E+00  0.13877788E-16
 3  3   2 -0.13322676E-14 -0.44408921E-15 -0.92981178E-15 -0.17763568E-13 -0.14918622E-15
 3  3   3 -0.26645353E-14 -0.26645353E-14 -0.55511151E-16 -0.13100632E-13 -0.47704896E-15
 3  3   4  0.88817842E-15  0.88817842E-15  0.18561541E-15 -0.47618159E-14 -0.56020726E-15
 3  3   5 -0.13322676E-14 -0.93258734E-14  0.79103391E-14 -0.84740183E-12 -0.58698405E-20
 4  2   0  0.31974423E-12 -0.10658141E-13  0.32684966E-12  0.36948222E-12  0.36948222E-12
 4  2   1  0.42632564E-13 -0.44408921E-14  0.46185278E-13  0.27355895E-12  0.57592819E-15
 4  2   2  0.00000000E+00 -0.13322676E-14  0.11379786E-14  0.31086245E-13 -0.42327253E-15
 4  2   3 -0.39968029E-14 -0.48849813E-14  0.88123953E-15 -0.18873791E-14 -0.21510571E-15
 4  2   4 -0.57731597E-14 -0.62172489E-14  0.26714742E-15 -0.94958763E-14 -0.10965621E-14
 4  2   5 -0.13322676E-14  0.79936058E-14 -0.93050567E-14 -0.54332387E-12 -0.21093126E-20
 5  2   0  0.00000000E+00  0.75495166E-14 -0.73031858E-14 -0.45052123E-12 -0.45052123E-12
 5  2   1  0.88817842E-15  0.22204460E-14 -0.14432899E-14 -0.16251915E-12 -0.19557888E-01
 5  2   2  0.44408921E-15  0.44408921E-15  0.10408341E-16  0.21901567E-14  0.16446899E-01
 5  2   3  0.44408921E-15  0.44408921E-15 -0.17347235E-16  0.36250690E-14  0.33552577E+00
 5  2   4 -0.44408921E-15 -0.44408921E-15  0.17347235E-16  0.17367015E-13  0.18345715E+02
 5  2   5  0.88817842E-15  0.88817842E-15 -0.34694470E-17 -0.26018760E-26 -0.67323040E-22
 6  2   0  0.88817842E-15  0.88817842E-15 -0.28102520E-15 -0.12277023E-13 -0.12277023E-13
 6  2   1  0.44408921E-15  0.88817842E-15 -0.20122792E-15  0.20012142E-14  0.26955329E-01
 6  2   2  0.88817842E-15  0.88817842E-15 -0.41633363E-16  0.31337405E-15 -0.14113898E-01
 6  2   3  0.88817842E-15  0.88817842E-15  0.34694470E-17  0.16015587E-16 -0.40940097E-02
 6  2   4  0.88817842E-15  0.88817842E-15  0.69388939E-17  0.50028412E-16  0.31761878E-01
 6  2   5  0.88817842E-15  0.88817842E-15  0.69388939E-17 -0.90004947E-28 -0.50983853E+01
 7  1   0  0.22737368E-12  0.44408921E-14  0.22737368E-12 -0.17053026E-12 -0.17053026E-12
 7  1   1  0.00000000E+00  0.19539925E-13 -0.14210855E-13  0.14210855E-12  0.29143354E-15
 7  1   2 -0.88817842E-15  0.26645353E-14 -0.35527137E-14 -0.21316282E-13 -0.15612511E-15
 7  1   3 -0.97699626E-14 -0.71054274E-14 -0.28935188E-14 -0.33306691E-14 -0.13877788E-16
 7  1   4  0.53290705E-14 -0.53290705E-14  0.10547119E-13  0.90869664E-14  0.10797132E-27
 7  1   5  0.62172489E-14  0.44408921E-14  0.15820678E-14  0.48246578E-13  0.58601714E+01
 8  1   0  0.35527137E-14  0.97699626E-14 -0.62727601E-14 -0.22254988E-12 -0.22254988E-12
 8  1   1  0.00000000E+00  0.88817842E-15 -0.90205621E-15  0.18449934E-13  0.71680788E-01
 8  1   2  0.35527137E-14  0.35527137E-14  0.20122792E-15  0.21615958E-13  0.34552162E+00
 8  1   3  0.53290705E-14  0.44408921E-14  0.30531133E-15  0.57487073E-13  0.56831969E+01
 8  1   4 -0.26645353E-14 -0.44408921E-14  0.14432899E-14  0.65883281E-13  0.88708405E+00
 8  1   5  0.53290705E-14  0.53290705E-14 -0.76327833E-16 -0.10168091E-13 -0.28194958E+03
 9  1   0  0.44408921E-14  0.44408921E-14 -0.41633363E-16  0.95755261E-14  0.95755261E-14
 9  1   1  0.88817842E-15  0.00000000E+00  0.68001160E-15 -0.21680453E-14 -0.56639187E-01
 9  1   2 -0.17763568E-14 -0.17763568E-14 -0.27755576E-16  0.68571146E-15  0.59955082E-02
 9  1   3 -0.35527137E-14 -0.35527137E-14 -0.20816682E-16 -0.19680620E-16 -0.26556994E-01
 9  1   4  0.79936058E-14  0.79936058E-14 -0.20816682E-16  0.10041352E-15  0.12171175E+02
 9  1   5  0.97699626E-14  0.97699626E-14 -0.20816682E-16 -0.43885418E-16 -0.46681255E+00
10  1   0  0.79936058E-14  0.10658141E-13 -0.23453461E-14 -0.35805872E-13 -0.35805872E-13
10  1   1 -0.10658141E-13 -0.10658141E-13  0.69388939E-17 -0.50598526E-14  0.28985298E-01
10  1   2  0.53290705E-14  0.53290705E-14 -0.48572257E-16 -0.95059529E-15  0.87335252E-02
10  1   3 -0.15099033E-13 -0.15099033E-13 -0.20816682E-16 -0.24003857E-16  0.99161141E-03
10  1   4  0.00000000E+00  0.00000000E+00 -0.20816682E-16  0.15045995E-15  0.89984981E+01
10  1   5 -0.35527137E-14 -0.35527137E-14 -0.20816682E-16 -0.17333351E-15 -0.70112360E+01
