# Outer iteration , resolution , Inner iteration , J=Jb+Jo , Jb , Jo, sqrt(rho), beta
 1  5   0  0.24550967E+03  0.00000000E+00  0.24550967E+03  0.41506853E+03  0.41506853E+03
 1  5   1  0.11538042E+02  0.63550180E+00  0.10902541E+02  0.10310569E+03  0.61705758E-01
 1  5   2  0.87437938E+00  0.71614337E+00  0.15823601E+00  0.12779880E+02  0.15363433E-01
 1  5   3  0.72174392E+00  0.71791269E+00  0.38312228E-02  0.13825476E+01  0.11703253E-01
 1  5   4  0.72009454E+00  0.71793783E+00  0.21567102E-02  0.94596320E-13  0.46815355E-26
 1  5   5  0.72009454E+00  0.71793783E+00  0.21567102E-02  0.78574290E-12  0.68994179E+02
 2  4   0  0.33452164E+02  0.71793783E+00  0.32734226E+02  0.62239835E+02  0.62239835E+02
 2  4   1  0.21235886E+02  0.63146612E+01  0.14921224E+02  0.56081056E+01  0.81188685E-02
 2  4   2  0.33271017E+01  0.26300702E+01  0.69703147E+00  0.13575118E+01  0.58594233E-01
 2  4   3  0.32302469E+01  0.22833397E+01  0.94690715E+00  0.47855899E-01  0.12427498E-02
 2  4   4  0.32054078E+01  0.22822785E+01  0.92312925E+00  0.39397287E-01  0.67773773E+00
 2  4   5  0.32164888E+01  0.22882832E+01  0.92820568E+00  0.13592665E-02  0.11903552E-02
 3  3   0  0.49941490E+02  0.22882832E+01  0.47653207E+02  0.75225013E+01  0.75225013E+01
 3  3   1  0.53791271E+01  0.51807989E+01  0.19832822E+00  0.21976738E+01  0.85349685E-01
 3  3   2  0.11318202E+02  0.37215730E+01  0.75966291E+01  0.39197097E-16  0.31811295E-33
 3  3   3  0.11318202E+02  0.37215730E+01  0.75966291E+01  0.24513525E-15  0.39111431E+02
 3  3   4  0.11317210E+02  0.36910557E+01  0.76261547E+01  0.12464526E-02  0.25854732E+26
 3  3   5  0.11317127E+02  0.36907471E+01  0.76263796E+01  0.54019649E-03  0.18782438E+00
 4  2   0  0.66189347E+02  0.36907471E+01  0.62498600E+02  0.71619108E+01  0.71619108E+01
