# Outer iteration , resolution , Inner iteration , J=Jb+Jo , Jb , Jo, sqrt(rho), beta
 1  5   0  0.24550967E+03  0.00000000E+00  0.24550967E+03  0.41506853E+03  0.41506853E+03
 1  5   1  0.11538042E+02  0.63550180E+00  0.10902541E+02  0.10310569E+03  0.61705758E-01
 1  5   2  0.87437938E+00  0.71614337E+00  0.15823601E+00  0.12779880E+02  0.15363433E-01
 1  5   3  0.72174392E+00  0.71791269E+00  0.38312228E-02  0.13825476E+01  0.11703253E-01
 1  5   4  0.72009454E+00  0.71793783E+00  0.21567102E-02  0.94596320E-13  0.46815355E-26
 1  5   5  0.72009454E+00  0.71793783E+00  0.21567102E-02  0.78574290E-12  0.68994179E+02
 2  4   0  0.33452164E+02  0.71793783E+00  0.32734226E+02  0.13954939E+03  0.13954939E+03
 2  4   1  0.37359841E+01  0.12736535E+01  0.24623306E+01  0.41422703E+02  0.88109141E-01
 2  4   2  0.13985167E+01  0.13827862E+01  0.15730458E-01  0.31171855E+01  0.56630243E-02
 2  4   3  0.13882720E+01  0.13831031E+01  0.51688196E-02  0.34177892E+00  0.12021682E-01
 2  4   4  0.13881277E+01  0.13829494E+01  0.51782902E-02  0.20817422E-01  0.37099099E-02
 2  4   5  0.13879118E+01  0.13827341E+01  0.51777792E-02  0.58397672E-13  0.78693192E-23
 3  3   0  0.40740522E+02  0.13827341E+01  0.39357788E+02  0.14430234E+03  0.14430234E+03
 3  3   1  0.46270664E+01  0.20071870E+01  0.26198793E+01  0.33289070E+02  0.53217760E-01
 3  3   2  0.22752140E+01  0.22119860E+01  0.63227941E-01  0.45845613E+01  0.18966721E-01
 3  3   3  0.22391228E+01  0.22272987E+01  0.11824050E-01  0.43988109E+00  0.92060858E-02
 3  3   4  0.22388636E+01  0.22278525E+01  0.11011138E-01  0.12332156E-01  0.78597259E-03
 3  3   5  0.22387876E+01  0.22277759E+01  0.11011731E-01  0.10302526E-12  0.69792608E-22
 4  2   0  0.41850731E+02  0.22277759E+01  0.39622955E+02  0.13114143E+03  0.13114143E+03
